date,recession,fold,best_naive,tda_only,tda_plus_all
1987-08-04,False,3,0.334124474710757,0.5048643561123075,0.34377263830444904
1987-08-05,False,3,0.3262584731871583,0.46572744116305015,0.3273013966475752
1987-08-06,False,3,0.3222290439280043,0.44640601086086207,0.31870998536922135
1987-08-07,False,3,0.32116748637869924,0.46879354135101503,0.32211996399641224
1987-08-10,False,3,0.3162209479073173,0.4860272876295876,0.3196399623912969
1987-08-11,False,3,0.28247870054095986,0.4743008706958634,0.2872253928419494
1987-08-12,False,3,0.27636028575697796,0.44315100737915036,0.275793802884671
1987-08-13,False,3,0.24155131088591536,0.30109201056241525,0.22104728815802485
1987-08-14,False,3,0.23598445019548417,0.24606554910287298,0.20548762404312346
1987-08-17,False,3,0.23938692964358937,0.2757471877732284,0.21480000851629336
1987-08-18,False,3,0.26121676724124115,0.3719390231797239,0.25049884641109116
1987-08-19,False,3,0.26283790610062846,0.42601362583910374,0.2660228979392161
1987-08-20,False,3,0.2604528222266874,0.45407198829432976,0.2668159956452377
1987-08-21,False,3,0.26091877176121725,0.4120425471237968,0.2595290273455455
1987-08-24,False,3,0.26842530350349,0.347632578924412,0.25329834638662463
1987-08-25,False,3,0.2632857809377854,0.3511791332749964,0.2489986109022351
1987-08-26,False,3,0.2638323940935911,0.45779061911895247,0.26980628475628154
1987-08-27,False,3,0.2774905350102363,0.4409295274814074,0.2803720096931403
1987-08-28,False,3,0.29660660377124787,0.49547567446733076,0.30793495356331674
1987-08-31,False,3,0.29004330655180083,0.45780847518440915,0.29373696689153633
1987-09-01,False,3,0.316886745235589,0.4465644496494802,0.31450429945747194
1987-09-02,False,3,0.32400283641378014,0.45922638367863633,0.32344145074018216
1987-09-03,False,3,0.3293478218640397,0.44862346264315595,0.3259143355713602
1987-09-04,False,3,0.34348268879692556,0.45914012315056735,0.34087014340086613
1987-09-08,False,3,0.36884077804832094,0.4641607085304467,0.36497267403694744
1987-09-09,False,3,0.3687338915167296,0.46755448024149476,0.3654795443982666
1987-09-10,False,3,0.3662048171780757,0.4415789450180383,0.3564837647136569
1987-09-11,False,3,0.36210587114903087,0.4481718278862528,0.35193432552533793
1987-09-14,False,3,0.36225720991929966,0.4246646459148898,0.3469253684819605
1987-09-15,False,3,0.38164071587612725,0.4404301655722209,0.36731261389065906
1987-09-16,False,3,0.39417084476777725,0.4240698467628503,0.37504181702882405
1987-09-17,False,3,0.3905567766632413,0.34497578606324586,0.3533401301828428
1987-09-18,False,3,0.38750416834757817,0.38186099357133835,0.35916299078402547
1987-09-21,False,3,0.40811242041414025,0.37649301706747407,0.3763271495195401
1987-09-22,False,3,0.3993782784215224,0.45102428098002323,0.3821848895414606
1987-09-23,False,3,0.3952569437653251,0.4500131350796894,0.377519231924893
1987-09-24,False,3,0.3864093468213098,0.44522444493550817,0.36873898595870286
1987-09-25,False,3,0.38208626044690686,0.43588629418929503,0.36268665599533956
1987-09-28,False,3,0.381466904394463,0.4609684615542273,0.36773456392785486
1987-09-29,False,3,0.3826462675925253,0.5345289173912469,0.38497640034528896
1987-09-30,False,3,0.38462804086381125,0.541506480932397,0.3882612831411463
1987-10-01,False,3,0.3816801241289013,0.5168860195613426,0.37889970684673285
1987-10-02,False,3,0.37969622564058464,0.5121603784743792,0.3761033800214328
1987-10-05,False,3,0.3828135421139104,0.5243546484478468,0.3821189171512194
1987-10-06,False,3,0.4184451561281635,0.4817719347684043,0.4036791109509996
1987-10-07,False,3,0.4286912170835521,0.3801208667335815,0.39062694595225234
1987-10-08,False,3,0.448806188578116,0.4100406659356479,0.4155972275939989
1987-10-09,False,3,0.4627106601197782,0.4808133020266643,0.44550086970317104
1987-10-12,False,3,0.47676647056551263,0.48623537691356006,0.46020009379150456
1987-10-13,False,3,0.46096620293101,0.48341181078122153,0.44391510680687996
1987-10-14,False,3,0.4941602406451514,0.5375307199111319,0.48549019549373984
1987-10-15,False,3,0.5300252144557471,0.5431982807977949,0.5194530599184206
1987-10-16,False,3,0.6351650062307532,0.5819797766687133,0.6217383993494064
1987-10-19,False,3,0.9478795005476572,0.6362932679807114,0.938150403808099
1987-10-20,False,3,0.9521923283519667,0.512554806917578,0.9378136207522281
1987-10-21,False,3,0.9543065233857676,0.5330710674853923,0.940502727628038
1987-10-22,False,3,0.9649101737287512,0.5476697931542127,0.9544576184407926
1987-10-23,False,3,0.967255567868502,0.5748159365489288,0.9585364219475331
1987-10-26,False,3,0.9826872883850903,0.6282001038649873,0.9784952508634813
1987-10-27,False,3,0.9820687988279939,0.6256136679753217,0.9777181792731177
1987-10-28,False,3,0.9819866870418436,0.5842909176055964,0.9767505480670141
1987-10-29,False,3,0.9811024309935333,0.534837087968075,0.9744010279606229
1987-10-30,False,3,0.9802946084387694,0.5839363608432856,0.9744795399766997
1987-11-02,False,3,0.9796705871484469,0.5833007442444201,0.9736787043013213
1987-11-03,False,3,0.9818425825779469,0.5973653773120519,0.9767753941274621
1987-11-04,False,3,0.9827824877382865,0.6383265569003618,0.9788443107619516
1987-11-05,False,3,0.9815889131795269,0.6360692787505138,0.9773326525481028
1987-11-06,False,3,0.9825056058375905,0.6365543078467034,0.9784657525084737
1987-11-09,False,3,0.9841435171281652,0.561793622795696,0.9789850162195943
1987-11-10,False,3,0.9852208728251577,0.5583819784563616,0.9803394424495373
1987-11-11,False,3,0.9840195323783117,0.5980382289712394,0.9795472296700916
1987-11-12,False,3,0.9830971814392501,0.5994694539594646,0.9783839840174963
1987-11-13,False,3,0.9840813132277059,0.593078392395898,0.9795170643675815
1987-11-16,False,3,0.9841487211851537,0.5916572018345213,0.9795755400242597
1987-11-17,False,3,0.9846182738809157,0.551029985996245,0.9793953231609999
1987-11-18,False,3,0.9846342114830636,0.5898133865094543,0.9801497893652542
1987-11-19,False,3,0.9855902823939917,0.5873692070564974,0.9813114892666074
1987-11-20,False,3,0.9850553107067669,0.5435088638140796,0.9798169604936916
1987-11-23,False,3,0.98416394952532,0.5024913240247534,0.9778093641777811
1987-11-24,False,3,0.9837977052447453,0.5901461492284693,0.9790764305843054
1987-11-25,False,3,0.9831012379905619,0.5903442207676606,0.9782088442602681
1987-11-27,False,3,0.9834460453395144,0.5919290319103102,0.978690616799773
1987-11-30,False,3,0.9862171237070261,0.629067661391349,0.9827801786443715
1987-12-01,False,3,0.9855657293579211,0.5560979729226142,0.9806717280807892
1987-12-02,False,3,0.9845706148848288,0.5935332770601449,0.9800790366887164
1987-12-03,False,3,0.9865174793594309,0.5907843104426471,0.9824932587616086
1987-12-04,False,3,0.9875897961773975,0.5897788873099363,0.9838646347838252
1987-12-07,False,3,0.9875313252518164,0.6210329418580554,0.9842761973195853
1987-12-08,False,3,0.9868339927559721,0.6196599032729283,0.9833596919362207
1987-12-09,False,3,0.9855123763115581,0.6142309529843977,0.9816049904405976
1987-12-10,False,3,0.9857908519186903,0.6140499797302778,0.9819594328908895
1987-12-11,False,3,0.9855084485783622,0.5769395767601077,0.9809403596148638
1987-12-14,False,3,0.984504945393544,0.6116662344947256,0.9802725006029852
1987-12-15,False,3,0.9833198463050823,0.5717297969949899,0.9779768486912959
1987-12-16,False,3,0.9832295366280939,0.5759737837566163,0.9779488271081987
1987-12-17,False,3,0.9845055615427156,0.5712594783272287,0.9795141165158812
1987-12-18,False,3,0.983471070212528,0.5713138524150355,0.9781493162057242
1987-12-21,False,3,0.9832968742802037,0.573190649931875,0.9779655425221115
1987-12-22,False,3,0.9836952020124219,0.5690201432852721,0.9784042681288556
1987-12-23,False,3,0.9828448255336073,0.5711278309853546,0.9773343516465238
1987-12-24,False,3,0.9830418615080864,0.5697989490506307,0.9775653960068627
1987-12-28,False,3,0.9851440726894337,0.5468310276978657,0.9798801128528108
1987-12-29,False,3,0.9855488225925199,0.5463444537739846,0.9804114917035031
1987-12-30,False,3,0.9849759707306543,0.5448210226753435,0.9796087596479869
1987-12-31,False,3,0.983543136453836,0.5868945022489691,0.9785710745865718
1988-01-04,False,3,0.9820548186911537,0.5499323970274121,0.9757938591781529
1988-01-05,False,3,0.980369962720762,0.5415450226427541,0.9733599114480791
1988-01-06,False,3,0.9795871686210001,0.5749580815074152,0.9731634785193858
1988-01-07,False,3,0.9784906837626249,0.5725419949987994,0.9716865598680194
1988-01-08,False,3,0.9846078794509582,0.5752861282393578,0.9795630060019251
1988-01-11,False,3,0.9825186395807683,0.5717626525806371,0.9767886589447825
1988-01-12,False,3,0.9814233268179322,0.5293989212790555,0.9743902999087874
1988-01-13,False,3,0.9758262146824416,0.5184651553286365,0.9666812953917905
1988-01-14,False,3,0.8815459549583682,0.49587924897056024,0.8519802278441669
1988-01-15,False,3,0.8648751772203621,0.37551130582773423,0.8120191257568952
1988-01-18,False,3,0.8635936220316095,0.5106796816512273,0.8324667190504026
1988-01-19,False,3,0.8308036282255634,0.3697534942452228,0.7728686858333174
1988-01-20,False,3,0.8414254280336426,0.4700613725841833,0.8014433358435701
1988-01-21,False,3,0.7013908506277685,0.49653541314181326,0.6598174830225608
1988-01-22,False,3,0.6990027250895514,0.49561209288401004,0.6562568050926499
1988-01-25,False,3,0.6881752768055194,0.4639983227900851,0.637161864667974
1988-01-26,False,3,0.7028473842262967,0.49962931243938064,0.6628769439279205
1988-01-27,False,3,0.7126215607543706,0.5270095132708524,0.679737694376261
1988-01-28,False,3,0.7139555781512145,0.49707473256112494,0.674759415249338
1988-01-29,False,3,0.6865718657952553,0.5357669578314741,0.6544421011740806
1988-02-01,False,3,0.6824252180307983,0.5475400248419094,0.652610130602533
1988-02-02,False,3,0.6916757506442993,0.5543399361706159,0.6642894273165204
1988-02-03,False,3,0.6935523062548862,0.587150624620333,0.6730053341464338
1988-02-04,False,3,0.6635110242220399,0.5855186057570937,0.6429282727130414
1988-02-05,False,3,0.643870281747312,0.5509230907400647,0.6153311141275459
1988-02-08,False,3,0.6565728674051591,0.5497757939147235,0.62837865318761
1988-02-09,False,3,0.6622319324621544,0.5474974351125677,0.6343309008975763
1988-02-10,False,3,0.6456207420188474,0.5396791667627878,0.6150520371876919
1988-02-11,False,3,0.6475049810876581,0.5769980489505437,0.6252952176823389
1988-02-12,False,3,0.6265278135182315,0.5891896717534558,0.6073334455742873
1988-02-16,False,3,0.6263986697845708,0.5862784321198033,0.6063618132232294
1988-02-17,False,3,0.6024991879337496,0.592904804159298,0.5848888053669978
1988-02-18,False,3,0.6081696798546191,0.5933080257751172,0.5903474042974457
1988-02-19,False,3,0.6038240072127543,0.5912271187330036,0.585263952966827
1988-02-22,False,3,0.604872837397435,0.5479151535522876,0.5761082765118308
1988-02-23,False,3,0.5993606114354733,0.552613812527766,0.57144730284208
1988-02-24,False,3,0.5883726558100435,0.5536807852573028,0.5605110990278741
1988-02-25,False,3,0.5194427850678214,0.598489977552979,0.5077323809063962
1988-02-26,False,3,0.521375141905188,0.5931190549778901,0.5082384692324317
1988-02-29,False,3,0.5131092313652804,0.5544955189458552,0.49018507157588054
1988-03-01,False,3,0.4658335008304393,0.5585670479663768,0.4469888348443407
1988-03-02,False,3,0.44248507476241006,0.5562890982617361,0.4239954484872143
1988-03-03,False,3,0.4536169448520695,0.5593644991798713,0.4357074144198384
1988-03-04,False,3,0.46587514544610237,0.5995630292800093,0.45826158452894145
1988-03-07,False,3,0.47426411897347204,0.5976961216817145,0.46644686908456046
1988-03-08,False,3,0.4508029773142592,0.5928236474745685,0.44256644499464537
1988-03-09,False,3,0.45270155394739314,0.594355404451318,0.44483726424962605
1988-03-10,False,3,0.48621809463899146,0.5893629520191577,0.47749693866103976
1988-03-11,False,3,0.4933243021588232,0.5871434044067091,0.4837555012782142
1988-03-14,False,3,0.5005101498522179,0.5794448506887073,0.48985879339505195
1988-03-15,False,3,0.48181084755721015,0.573527902317456,0.47077717810404807
1988-03-16,False,3,0.4866142130620889,0.5802111008971951,0.4778675745151996
1988-03-17,False,3,0.4827812365855189,0.5274315555419298,0.46122712375610125
1988-03-18,False,3,0.48147969791775386,0.5416112726732345,0.4632557102978913
1988-03-21,False,3,0.4994341537544279,0.5756367862540337,0.4889180735536913
1988-03-22,False,3,0.4971856126696656,0.5818425325675327,0.4881041216186945
1988-03-23,False,3,0.46018816250591055,0.5632329053568007,0.44940659471616295
1988-03-24,False,3,0.48077501586288374,0.5212829916180493,0.4583003921672442
1988-03-25,False,3,0.508104728785628,0.5281535543713285,0.4860528532065755
1988-03-28,False,3,0.5158753026894152,0.5166821083645654,0.4906942544286209
1988-03-29,False,3,0.5170862256599502,0.5013403909746267,0.4912514032480994
1988-03-30,False,3,0.532288014585817,0.5397352005799092,0.5152909510792052
1988-03-31,False,3,0.5313106741835305,0.46122813893972664,0.49585043154271946
1988-04-04,False,3,0.5469316472644825,0.49916749881245537,0.5199228497129336
1988-04-05,False,3,0.3983171490695415,0.5290941551048712,0.3967943911020748
1988-04-06,False,3,0.39650574516684794,0.5263875383560894,0.3916245632290308
1988-04-07,False,3,0.3825266810553977,0.5636511843202029,0.3869847189524163
1988-04-08,False,3,0.3772693043658572,0.5710809882560602,0.3827780390366874
1988-04-11,False,3,0.37483068693657867,0.5222457955352463,0.3697952544764715
1988-04-12,False,3,0.3786409238661807,0.5631954237740733,0.38505558177218746
1988-04-13,False,3,0.3786917634063644,0.5235402573469211,0.37620310031155557
1988-04-14,False,3,0.44592384133247176,0.5279673610449578,0.4344595981795868
1988-04-15,False,3,0.4041568222016486,0.5638638696623023,0.4052689794439323
1988-04-18,False,3,0.40152523566466497,0.5767647515665086,0.40542003907010665
1988-04-19,False,3,0.410785768489556,0.5235611223130361,0.40241147970005675
1988-04-20,False,3,0.4273884250616893,0.5179560770861436,0.4173602806582754
1988-04-21,False,3,0.4184239979975722,0.509054618738953,0.4070188452745475
1988-04-22,False,3,0.4116082522126199,0.4585719583625038,0.38842354954025865
1988-04-25,False,3,0.4140087147812568,0.4852651820138974,0.3970506026365362
1988-04-26,False,3,0.4165925880980978,0.4780854387740705,0.39763596149613434
1988-04-27,False,3,0.41438908231394533,0.48638853312731184,0.39703697665871385
1988-04-28,False,3,0.4191979775785197,0.4989439079500415,0.4042444676835924
1988-04-29,False,3,0.4058301370533017,0.515961878661906,0.3954752184262654
1988-05-02,False,3,0.4050885894653966,0.4604005640977352,0.3823096728077956
1988-05-03,False,3,0.39960677938640415,0.45669103922655807,0.37603358808766846
1988-05-04,False,3,0.40193834584552673,0.45563724986173537,0.3772948922300322
1988-05-05,False,3,0.4141548921465322,0.4987283725716536,0.3985784423499277
1988-05-06,False,3,0.42533386821673835,0.5181569827991338,0.41569192201982424
1988-05-09,False,3,0.43112109078953437,0.5289689873264696,0.42350111667870527
1988-05-10,False,3,0.434652983195563,0.5659382529122714,0.43557300163051693
1988-05-11,False,3,0.4660634148078819,0.560932921677876,0.46315908679797385
1988-05-12,False,3,0.4633991414366584,0.5264172591182847,0.4523365123177153
1988-05-13,False,3,0.4547237581926503,0.4702582230179405,0.43027184577257377
1988-05-16,False,3,0.4566120869637487,0.48985767577699035,0.4370469488574339
1988-05-17,False,3,0.47448725867885067,0.5142612352280325,0.460448790161662
1988-05-18,False,3,0.49822062750347085,0.4634627666948533,0.4703723473038393
1988-05-19,False,3,0.49744725285424307,0.4724044356859445,0.4716340971628308
1988-05-20,False,3,0.49024389996636475,0.4072395296778612,0.4484919102159062
1988-05-23,False,3,0.5015018485340218,0.3649589639224117,0.44877158001731177
1988-05-24,False,3,0.5020751231340069,0.36033771559974015,0.4498642472694581
1988-05-25,False,3,0.500260039702055,0.37211315350217133,0.45107579255414465
1988-05-26,False,3,0.5025579565782226,0.32871823383380383,0.44253294617036987
1988-05-27,False,3,0.5066787169794104,0.29166318863988644,0.4362419400021107
1988-05-31,False,3,0.5044030363010981,0.30691336893667787,0.43492801364514894
1988-06-01,False,3,0.500422966024277,0.333707908916358,0.43642164111665877
1988-06-02,False,3,0.5074583976101896,0.36798910402859425,0.4525436831026652
1988-06-03,False,3,0.5068515980971661,0.35435555416038755,0.44809592981974206
1988-06-06,False,3,0.4828128983878019,0.35544024514068595,0.4258825299356849
1988-06-07,False,3,0.487813497827801,0.3523967546949588,0.4295986067578038
1988-06-08,False,3,0.4844566387406225,0.3710871313213294,0.4294467408377707
1988-06-09,False,3,0.484848181790223,0.35732448870877215,0.4262177480512676
1988-06-10,False,3,0.4883061414116206,0.33142349826281864,0.42306980401632444
1988-06-13,False,3,0.49219463058762686,0.3423409252205224,0.42964167499644024
